0,0,4.347826087,0,0.000479104,0.186265674,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,87.84313725,88,1,0,0,0,0,0,0,0
0,0,37.68115942,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,48.72798434,3.522504892,0,0,100,100,7,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,47.84313725,47.45098039,99,2,1,0,0,0,0,0,26
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,62.35294118,29.41176471,47,3,1,0,0,0,0,0,11
0,0,4.347826087,0,0.00041066,0.097256389,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.69667319,4.69667319,0,0,0,0,100,0,0,21.96078431,100,100,0,2,2,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,1.761252446,0,0,100,100,8,6,0,100,3.529411765,4,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000493429,0.113602001,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,3.718199609,0,0,0,0,100,0,11,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.22896282,0.782778865,0,0,100,100,1,6,0,100,1.568627451,2,6,0,0,0,0,100,100,1
0,0,21.73913043,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.44618395,3.13111546,0,0,100,100,6,6,0,100,6.274509804,6,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000399518,3.289702933,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,66.66666667,100,100,0,1,3,0,0,0,0,0
0,0,4.347826087,0,0.000534813,0.068057183,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,7.16E-05,0.008544297,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,92.54901961,93,1,1,0,0,0,4,0,0
0,0,4.347826087,0,0.000506163,0.013299384,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,20.28985507,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.962818,0.978473581,100,100,0,0,3,9,0,100,1.960784314,2,9,0,0,100,100,0,0,1
0,0,4.347826087,0,0.00031675,0.07615569,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,3.326810176,0,0,0,0,100,0,12,1.960784314,30.19607843,100,0,20,9,0,0,0,0,0
0,0,4.347826087,0,0.000474329,0.105949283,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.522504892,3.522504892,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000276957,0.660139814,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,21.17647059,100,100,0,2,4,0,0,0,0,0
0,0,44.92753623,50,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,100,100,100,0,100,100,15.29411765,15,3,0,0,0,0,55,97,24
0,50,2.898550725,0,8.44E-05,0.003937806,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.02152642,99.02152642,0,0,0,0,100,0,0,100,99.60784314,100,1,76,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,92.15686275,92,4,0,0,0,0,0,0,11
0,0,13.04347826,0,0.000200555,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,97.25490196,97,1,0,0,0,0,2,2,11
0,50,2.898550725,0,7.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,99.21568627,99,1,1,0,0,0,0,0,30
0,0,4.347826087,0,0.000307199,0.177498482,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,7.045009785,0,0,0,0,100,0,8,29.80392157,100,100,0,1,4,0,0,0,0,0
0,0,1.449275362,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,85,84,0,0,0,84,100,0
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.99021526,0.195694716,0,0,0,0,0,100,0,100,0.392156863,0,100,100,0,0,0,0,0,7
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,31.76470588,32,14,0,0,0,0,67,0,31
0,0,7.246376812,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.74363992,1.56555773,0,0,100,100,8,6,0,100,3.137254902,3,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000504571,0.869809432,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.761252446,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.7925636,2.739726027,0,0,100,100,6,7,0,100,5.490196078,5,7,0,0,0,0,100,100,1
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,29.74559687,29.74559687,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
12.92904791,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,75.29411765,75,24,0,0,50,66,23,1,27
0,0,4.347826087,0,0.000580973,0.211824267,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.892367906,5.088062622,0,0,0,0,100,0,8,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4.109589041,0.391389432,0,0,0,0,10,43,0,100,0.784313725,1,69,82,0,2,0,15,0,0
0,0,4.347826087,0,0.000331075,0.051637273,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,10.98039216,100,100,0,4,3,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.20156556,0.195694716,0,0,0,0,1,67,0,100,0.392156863,0,76,100,0,0,0,0,0,7
0,50,2.898550725,0,8.60E-05,0.003714912,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,31.70254403,31.70254403,0,0,0,0,100,0,0,100,100,100,0,82,0,0,0,0,0,0
0,0,4.347826087,0,0.000537997,0.297490131,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.001732652,0,100,0,0.001429353,0.024964207,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.782778865,0,0,0,0,100,0,75,51.37254902,29.80392157,58,12,1,0,0,0,2,0,0
0,0,44.92753623,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,56.07843137,28.62745098,34,2,1,3,100,66,0,34,24
0,0,21.73913043,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.46575342,3.326810176,0,0,100,100,8,6,0,100,6.666666667,7,7,0,0,0,0,100,100,1
0.488607814,0,30.43478261,0,0.000254673,0.04420745,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,95.29411765,33.7254902,35,3,0,0,0,0,0,0,17
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.55381605,2.348336595,0,0,100,100,5,6,0,100,4.705882353,5,7,0,0,0,0,100,100,1
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,94.11764706,94,1,94,0,0,0,0,0,8
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6.653620352,6.653620352,82,82,15,15,100,0,0,100,100,100,0,0,0,16,16,70,70,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.22896282,1.761252446,0,0,100,100,3,6,0,100,3.529411765,4,5,0,0,0,0,100,100,1
0,0,84.05797101,0,7.00E-05,0.041309818,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.195694716,0,0,40,0,20,80,0,100,5.098039216,5,57,0,0,0,0,10,0,24
0,0,4.347826087,0,0.000483879,0.028679119,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,5.479452055,0,0,0,0,100,0,11,100,100,100,0,0,0,0,0,0,0,0
0,100,10.14492754,0,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,13.69863014,0,0,0,0,100,0,100,1.176470588,11.37254902,100,0,100,31,0,0,0,0,23
0.001732652,0,100,0,0.048830376,0.029422101,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,45.09803922,21.56862745,13,2,1,4,87,0,0,0,0
0,0,4.347826087,0,0.000310383,0.712222877,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,5.490196078,100,100,0,7,1,0,0,0,0,0
0,100,34.7826087,0,0.000827687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.09393346,32.09393346,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,7.058823529,7,1,0,0,0,0,5,67,28
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.76712329,3.522504892,0,0,100,100,12,5,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.11937378,0.782778865,100,100,0,0,2,7,0,100,1.568627451,2,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.00053163,0.059364289,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.488607814,0,30.43478261,0,0.000254673,0.044356046,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,29.01960784,13.33333333,46,5,1,0,0,0,0,0,17
0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4.109589041,1.956947162,0,0,100,100,48,10,0,100,3.921568627,4,75,0,0,0,0,84,100,1
0.136879494,0,4.347826087,0,0.000580973,0.038486486,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,0,0,100,0,75,10.98039216,94.50980392,100,0,4,1,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,2.739726027,0,0,100,100,12,6,0,100,5.490196078,5,5,0,0,0,0,100,100,1
0,0,57.97101449,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.13894325,0.195694716,0,0,100,100,0,6,0,100,0.392156863,0,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000510938,0.147481996,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.500978474,7.632093933,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.92172211,3.718199609,0,0,100,100,9,7,0,100,7.450980392,7,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000358134,0.179207342,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,31.76470588,100,100,0,1,3,0,0,0,0,0
0,50,2.898550725,0,8.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.962818,0.195694716,0,0,0,0,1,90,0,100,0.392156863,0,78,100,0,0,0,0,0,7
0,0,75.36231884,0,4.78E-05,0.016122717,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,0.195694716,0,0,0,0,12,25,0,100,0.784313725,1,2,0,0,0,0,2,0,11
0,0,4.347826087,0,0.000386785,0.049556922,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.978473581,0,0,0,0,100,0,40,100,100,100,0,0,0,0,0,0,0,0
0.485142511,0,0,0,0.451436649,0,0,0,0,1.98019802,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,2.352941176,2.352941176,100,0,100,0,0,0,0,0,17
0,50,2.898550725,0,7.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,30
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.15655577,2.739726027,0,0,100,100,14,6,0,100,5.490196078,5,5,0,0,0,0,100,100,1
0,50,2.898550725,0,7.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,85.32289628,0.195694716,6,0,94,100,0,100,0,100,0.392156863,0,100,0,0,6,0,94,100,23
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.77103718,0.195694716,100,100,0,0,0,7,0,100,0.392156863,0,7,0,0,100,100,0,0,1
0,50,15.94202899,0,5.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2.544031311,2.935420744,0,0,0,0,100,0,20,5.098039216,30.58823529,100,0,100,3,0,0,0,0,0
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,72.60273973,72.60273973,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,100,0,0.001668109,0.024369821,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,54.50980392,39.60784314,73,3,1,0,0,0,0,0,0
0.017326518,0,100,0,0.001779528,0.025484294,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,45.09803922,71.37254902,70,3,1,1,0,0,0,0,0
0,50,2.898550725,0,8.28E-05,0.004012105,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,89,0,0,0,0,0,0
14.22853678,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,25.49019608,25,2,0,0,76,78,1,3,27
0,0,100,0,0.003863072,0.024964207,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,63.52941176,54.11764706,85,2,1,0,0,0,0,0,0
0,0,4.347826087,0,0.00040111,0.020580611,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,5.675146771,0,0,0,0,100,0,7,52.15686275,2.745098039,5,75,1,0,2,0,83,14,0
0,50,15.94202899,0,6.69E-05,0.003120526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,7.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,2,0,0,0,0,0,30
0,0,4.347826087,0,0.000455228,0.18686006,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,6.274509804,52.94117647,100,0,6,5,0,0,0,0,0
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,92.56360078,0.195694716,0,0,0,0,0,93,0,100,0.392156863,0,86,99,0,0,0,0,0,7
0,50,2.898550725,0,8.75E-05,0.004086403,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,95,0,0,0,0,0,0
0,0,4.347826087,0,0.000367684,0.019317541,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,4.109589041,0,0,0,0,100,0,19,9.803921569,100,100,0,4,4,0,0,0,0,0
0,0,4.347826087,0,0.000502979,0.025038505,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.283757339,5.283757339,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000520488,0.440142742,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,35.68627451,100,100,0,1,2,0,0,0,0,0
0,50,2.898550725,0,6.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,0,4.347826087,0,0.000520488,0.025038505,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,3.326810176,0,0,0,0,100,0,24,76.8627451,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000399518,0.024295523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,1.174168297,0,0,0,0,100,0,50,56.47058824,100,100,0,1,1,0,0,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,60.39215686,60,2,0,0,55,52,1,1,27
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,0.195694716,15,0,85,100,0,100,0,100,0.392156863,0,96,0,0,14,0,86,100,7
1.224984839,0,28.98550725,0,0.002486246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,0.392156863,0,2,0,0,0,0,0,0,32
0.488607814,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.391389432,0.195694716,0,0,0,0,50,100,0,100,7.058823529,7,72,0,0,0,6,69,0,17
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6.653620352,6.653620352,3,3,97,97,100,0,0,100,99.21568627,99,1,0,0,1,1,62,62,25
0,50,15.94202899,0,7.00E-05,0.009510174,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.41878669,42.07436399,0,0,0,0,100,0,1,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000358134,0.036331837,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,2.935420744,0,0,0,0,100,0,27,100,100,100,0,0,0,1,1,0,0,0
0,0,21.73913043,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.46575342,0.782778865,0,0,100,100,2,7,0,100,1.568627451,2,8,0,0,0,0,100,100,1
0,50,2.898550725,0,7.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,0,4.347826087,0,0.000517305,0.075264112,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,11.37254902,100,100,0,3,4,0,0,0,0,0
0,0,4.347826087,0,0.000337442,0.486356244,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,5.098039216,100,100,0,8,3,0,0,0,0,0
0,0,4.347826087,0,0.000331075,2.435644727,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,10.19607843,10.19607843,100,0,4,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,19.21568627,18.82352941,98,4,2,0,0,0,0,0,26
1.387854111,0,4.347826087,30,0.120148383,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.892367906,4.892367906,0,0,100,100,100,0,0,99.60784314,98.43137255,99,1,0,0,0,0,11,12,25
0.145542753,0,13.04347826,0,0.00436446,0.403662309,0,0,0,5.940594059,0,100,0.628140704,100,0,0.113895216,1,20,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,0.392156863,0,1,0,0,0,0,0,0,15
0,0,4.347826087,0,0.000461595,0.012704998,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,8.414872798,8.414872798,0,0,0,0,100,0,0,16.8627451,100,100,0,2,6,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,56.55577299,3.522504892,0,0,100,100,6,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,46.37681159,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.22700587,1.174168297,0,0,100,100,3,7,0,100,2.352941176,2,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000329483,0.142504014,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,100,0,0.002131295,0.024518417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,6.274509804,5.490196078,88,12,6,0,0,0,0,0,0
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2.152641879,1.174168297,100,100,0,0,55,18,0,100,18.03921569,18,2,0,0,97,100,0,0,1
0,0,2.898550725,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,72.54901961,0.392156863,1,100,100,0,100,100,0,0,6
0,0,1.449275362,0,0.00038201,0.046213502,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,10.98039216,11,2,0,0,0,0,9,75,28
0,0,4.347826087,0,0.000501388,0.025781487,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.109589041,7.632093933,0,0,0,0,100,0,8,100,100,100,0,0,0,0,0,0,0,0
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,2.739726027,100,36,0,36,100,0,71,14.90196078,34.11764706,37,8,3,3,100,100,0,0,24
1.394784718,0,4.347826087,30,0.096909466,7.43E-05,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,11.54598826,11.54598826,3,3,97,97,100,0,0,100,99.21568627,99,1,0,0,1,1,49,49,25
0,50,2.898550725,0,7.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,30
0,0,2.898550725,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.87475538,2.739726027,0,0,100,100,11,7,0,100,5.490196078,5,6,0,0,0,0,100,100,1
0,0,57.97101449,0,0,0.000297193,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,6.666666667,6.666666667,100,0,6,0,0,0,0,0,0
0,50,2.898550725,0,6.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,99.60784314,100,1,1,0,0,0,0,0,30
0,0,4.347826087,0,0.000364501,0.128758841,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.892367906,9.39334638,0,0,0,0,100,0,12,74.90196078,100,100,0,1,1,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.37964775,0.782778865,100,100,0,0,2,7,0,100,1.568627451,2,8,0,0,100,100,0,0,1
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.391389432,0,0,0,0,67,67,0,100,98.82352941,99,1,1,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,10.37181996,1.369863014,100,100,0,0,13,15,0,100,2.745098039,3,15,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000324708,0.039006573,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,78.82352941,100,100,0,0,5,0,0,0,0,0
0,0,4.347826087,0,0.000507754,0.044356046,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,21.96078431,90.58823529,100,0,2,5,0,0,0,0,0
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,1,1,10
0,50,15.94202899,0,5.09E-05,0.007058332,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.978473581,0,0,0,0,100,0,80,72.54901961,50.58823529,70,1,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000346992,0.41621871,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.892367906,5.675146771,0,0,0,0,100,0,10,41.17647059,100,100,0,1,2,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,30.1369863,45.7925636,0,0,0,0,100,0,1,100,100,100,0,1,0,0,0,0,0,0
12.60850732,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,94.11764706,94,2,0,0,27,29,1,0,27
